Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,1,14.91613,16,198.326421,0.004069,0.020044,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,2,8.583617,22,2261.186437,0.047064,0.058028,0.0,0.0,May,2,4,9,1,New_Visitor,False,True
0,0.0,0,0.0,21,404.196508,0.016869,0.020522,0.0,0.0,Jun,2,8,1,1,Returning_Visitor,False,False
3,92.404107,0,0.0,21,644.487161,0.03403,0.034409,0.946648,0.0,Nov,2,5,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,287.618009,0.018006,0.020565,4.662103,0.0,May,2,2,1,2,New_Visitor,True,True
3,109.486287,0,0.0,16,131.543879,0.057098,0.068613,0.0,0.0,Dec,3,7,1,1,Returning_Visitor,True,False
1,31.012391,0,0.0,25,1265.027895,0.076894,0.084707,0.0,0.0,Nov,1,2,1,12,Returning_Visitor,False,True
0,0.0,0,0.0,35,2955.022257,0.018143,0.029947,9.35421,0.0,Nov,2,2,2,4,New_Visitor,False,True
11,34.415745,0,0.0,7,124.168756,0.047611,0.051959,0.0,0.0,Nov,4,2,3,9,Returning_Visitor,False,False
2,0.391072,1,0.51256,48,4.131422,0.008113,0.009144,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
7,110.126143,0,0.0,16,812.801426,0.037438,0.040905,0.0,0.0,Nov,2,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,64,448.065495,0.113614,0.116926,2.245936,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,8,146.835108,18,40.447973,0.011785,0.011973,0.0,0.0,Oct,2,1,1,8,Returning_Visitor,False,False
4,240.113391,0,0.0,24,13.488446,0.093711,0.096587,0.0,0.0,Aug,2,4,3,11,Returning_Visitor,False,False
0,0.0,0,0.0,16,427.631808,0.02752,0.028644,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
1,5.012839,0,0.0,14,432.68362,0.048068,0.056641,0.0,0.0,Nov,2,8,2,3,New_Visitor,False,False
0,0.0,0,0.0,8,136.843661,0.084987,0.088455,0.0,0.0,Sep,2,10,6,2,Returning_Visitor,False,False
1,6.826685,1,17.836696,3,80.493594,0.00754,0.008282,11.193927,1.0,Mar,2,8,6,9,Returning_Visitor,True,False
0,0.0,0,0.0,40,969.96539,0.026701,0.029977,0.0,0.0,May,4,2,8,2,Returning_Visitor,False,False
1,1.479765,0,0.0,9,51.488553,0.006874,0.009956,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
